img, img1, img2, ann
/home/nayara/Documentos/TrackNet/Dataset/Clip7/0300.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0299.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip7/0298.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip7/0300.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0012.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0011.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0010.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0012.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0281.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0280.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0279.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0281.png
/home/nayara/Documentos/TrackNet/Dataset/Clip66/0091.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip66/0090.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip66/0089.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip66/0091.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0208.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0207.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0206.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0208.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0106.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0104.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0106.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0088.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0087.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0086.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0088.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0096.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0095.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0094.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0096.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0132.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0131.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0130.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0132.png
/home/nayara/Documentos/TrackNet/Dataset/Clip67/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0017.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip67/0016.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip67/0018.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0024.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0023.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0025.png
/home/nayara/Documentos/TrackNet/Dataset/Clip49/0148.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0147.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip49/0146.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip49/0148.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0032.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0031.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0030.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0032.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0404.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0403.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0402.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0404.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0050.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0049.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0048.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0050.png
/home/nayara/Documentos/TrackNet/Dataset/Clip78/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip78/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip78/0005.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip78/0007.png
/home/nayara/Documentos/TrackNet/Dataset/Clip73/0105.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0104.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip73/0103.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip73/0105.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0227.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0226.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0225.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0227.png
/home/nayara/Documentos/TrackNet/Dataset/Clip71/0019.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0018.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0017.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip71/0019.png
/home/nayara/Documentos/TrackNet/Dataset/Clip40/0033.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip40/0032.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip40/0031.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip40/0033.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0145.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0144.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0143.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0145.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0150.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0149.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0148.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0150.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0387.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0386.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0385.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0387.png
/home/nayara/Documentos/TrackNet/Dataset/Clip22/0164.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0163.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip22/0162.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip22/0164.png
/home/nayara/Documentos/TrackNet/Dataset/Clip9/0026.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0025.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip9/0024.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip9/0026.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0152.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0151.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0150.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0152.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0345.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0344.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0343.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0345.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0218.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0217.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0216.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0218.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0424.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0423.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0422.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0424.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0079.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0078.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0077.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0079.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0345.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0344.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0343.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0345.png
/home/nayara/Documentos/TrackNet/Dataset/Clip31/0404.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0403.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip31/0402.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip31/0404.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0239.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0238.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0237.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0239.png
/home/nayara/Documentos/TrackNet/Dataset/Clip54/0469.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0468.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip54/0467.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip54/0469.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0405.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0404.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0403.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0405.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0329.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0328.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0327.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0329.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0309.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0308.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0307.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0309.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0203.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0202.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0201.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0203.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0056.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0055.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0054.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0056.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0394.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0393.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0392.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0394.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0123.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0122.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0121.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0123.png
/home/nayara/Documentos/TrackNet/Dataset/Clip45/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip45/0005.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip45/0007.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0110.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0109.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0108.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0110.png
/home/nayara/Documentos/TrackNet/Dataset/Clip12/0060.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0059.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0058.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip12/0060.png
/home/nayara/Documentos/TrackNet/Dataset/Clip11/0060.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0059.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip11/0058.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip11/0060.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0002.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0004.png
/home/nayara/Documentos/TrackNet/Dataset/Clip58/0145.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0144.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip58/0143.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip58/0145.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0041.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0040.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0039.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0041.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0296.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0295.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0294.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0296.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0284.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0283.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0282.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0284.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0179.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0178.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0177.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0179.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0501.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0500.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0499.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0501.png
/home/nayara/Documentos/TrackNet/Dataset/Clip43/0161.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0160.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip43/0159.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip43/0161.png
/home/nayara/Documentos/TrackNet/Dataset/Clip24/0165.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0164.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip24/0163.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip24/0165.png
/home/nayara/Documentos/TrackNet/Dataset/Clip42/0084.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip42/0083.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip42/0082.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip42/0084.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0242.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0241.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0240.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0242.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0041.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0040.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0039.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0041.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0144.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0143.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0142.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0144.png
/home/nayara/Documentos/TrackNet/Dataset/Clip25/0253.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0252.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip25/0251.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip25/0253.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0107.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0106.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0105.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0107.png
/home/nayara/Documentos/TrackNet/Dataset/Clip81/0015.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip81/0014.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip81/0013.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip81/0015.png
/home/nayara/Documentos/TrackNet/Dataset/Clip60/0190.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0189.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip60/0188.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip60/0190.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0038.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0037.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0036.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0038.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0053.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0052.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0051.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0053.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0335.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0334.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0333.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0335.png
/home/nayara/Documentos/TrackNet/Dataset/Clip8/0030.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip8/0029.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip8/0028.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip8/0030.png
/home/nayara/Documentos/TrackNet/Dataset/Clip61/0113.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0112.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip61/0111.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip61/0113.png
/home/nayara/Documentos/TrackNet/Dataset/Clip21/0135.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0134.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip21/0133.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip21/0135.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0522.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0521.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0520.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0522.png
/home/nayara/Documentos/TrackNet/Dataset/Clip56/0212.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0211.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip56/0210.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip56/0212.png
/home/nayara/Documentos/TrackNet/Dataset/Clip36/0077.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0076.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip36/0075.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip36/0077.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0341.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0340.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0339.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0341.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0003.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0005.png
/home/nayara/Documentos/TrackNet/Dataset/Clip35/0140.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0139.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip35/0138.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip35/0140.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0230.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0229.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0228.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0230.png
/home/nayara/Documentos/TrackNet/Dataset/Clip75/0082.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0081.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip75/0080.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip75/0082.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0134.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0133.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0132.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0134.png
/home/nayara/Documentos/TrackNet/Dataset/Clip14/0102.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0101.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip14/0100.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip14/0102.png
/home/nayara/Documentos/TrackNet/Dataset/Clip47/0102.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0101.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip47/0100.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip47/0102.png
/home/nayara/Documentos/TrackNet/Dataset/Clip38/0022.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0021.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip38/0020.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip38/0022.png
/home/nayara/Documentos/TrackNet/Dataset/Clip55/0004.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0003.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip55/0002.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip55/0004.png
/home/nayara/Documentos/TrackNet/Dataset/Clip12/0110.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0109.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip12/0108.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip12/0110.png
/home/nayara/Documentos/TrackNet/Dataset/Clip37/0178.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0177.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip37/0176.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip37/0178.png
/home/nayara/Documentos/TrackNet/Dataset/Clip13/0225.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0224.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip13/0223.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip13/0225.png
/home/nayara/Documentos/TrackNet/Dataset/Clip51/0029.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip51/0028.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip51/0027.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip51/0029.png
/home/nayara/Documentos/TrackNet/Dataset/Clip20/0008.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0007.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip20/0006.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip20/0008.png
/home/nayara/Documentos/TrackNet/Dataset/Clip71/0099.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0098.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip71/0097.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip71/0099.png
/home/nayara/Documentos/TrackNet/Dataset/Clip77/0236.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0235.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip77/0234.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip77/0236.png
/home/nayara/Documentos/TrackNet/Dataset/Clip68/0009.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0008.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip68/0007.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip68/0009.png
/home/nayara/Documentos/TrackNet/Dataset/Clip72/0249.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0248.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip72/0247.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip72/0249.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0216.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0215.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0214.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0216.png
/home/nayara/Documentos/TrackNet/Dataset/Clip28/0151.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0150.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip28/0149.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip28/0151.png
/home/nayara/Documentos/TrackNet/Dataset/Clip63/0010.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0009.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip63/0008.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip63/0010.png
/home/nayara/Documentos/TrackNet/Dataset/Clip17/0006.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip17/0005.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip17/0004.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip17/0006.png
/home/nayara/Documentos/TrackNet/Dataset/Clip53/0379.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0378.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip53/0377.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip53/0379.png
/home/nayara/Documentos/TrackNet/Dataset/Clip52/0098.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0097.jpg,/home/nayara/Documentos/TrackNet/Dataset/Clip52/0096.jpg,/home/nayara/Documentos/TrackNet/GroundTruth/Clip52/0098.png
